url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/news/article-2872886/One-year-old-dies-drinking-kind-liquid-nicotine-used-popular-e-ciggarettes.html,289,11,509,289,514,2,2,1,4.874263261,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,504
http://www.dailymail.co.uk/wires/ap/article-3249855/Obama-administration-wants-talk-Iran-Syria.html,2,9,455,260,219,2,0,0,4.808791209,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5
http://www.thisismoney.co.uk/money/news/article-3201332/Sterling-goes-haywire-twin-fears-higher-rates-fresh-bout-deflation.html,42,10,650,351,161,2,2,0,4.755384615,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,19
http://www.dailymail.co.uk/sport/tennis/article-3125184/Juan-Martin-Del-Potro-reveals-lengthy-YouTube-post-knife-time-15-months-bid-solve-troublesome-left-wrist-problem.html,105,31,397,233,278,7,5,0,4.312342569,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3210791/Ruby-Rose-hits-online-haters-slammed-DJ-skills-assuming-taken-decks-fame-Orange-New-Black.html,34,13,380,252,504,2,7,2,4.384210526,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33
http://www.dailymail.co.uk/news/article-3119660/Go-run-treadmill-instead-going-drive-McDonald-s-workers-sacked-calling-mother-fat-complained-poor-service.html,109,11,383,242,516,2,8,1,4.966057441,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41
http://www.dailymail.co.uk/news/article-2926091/Snowboarder-20-SURVIVES-three-nights-icy-backcountry-took-days-anybody-realize-gone-missing.html,245,8,476,284,514,2,5,0,4.552521008,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3241057/Jeremy-Corbyn-s-leadership-victory-pave-way-riots-warns-former-Labour-frontbencher-Chuka-Umunna.html,9,11,641,366,513,2,4,2,4.68798752,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1700
http://www.dailymail.co.uk/sport/football/article-3124600/New-Chelsea-kits-featuring-Yokohama-sponsor-2015-16-season-leaked-online.html,105,12,331,218,284,7,2,1,5.117824773,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5800
http://www.dailymail.co.uk/news/article-2916972/Donors-raising-money-pay-funeral-mother-daughter-killed-viciously-murdered-crime-spree.html,252,13,392,250,512,2,12,1,4.783163265,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14
http://www.dailymail.co.uk/sport/football/article-3219631/West-Ham-s-potential-starting-XI-Slaven-Bilic-s-line-season.html,26,13,479,278,287,7,9,1,4.718162839,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90
http://www.dailymail.co.uk/tvshowbiz/article-3008166/lberta-Watson-dies-age-60-husband-battle-cancer.html,189,12,363,226,496,2,6,1,4.619834711,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182
http://www.dailymail.co.uk/news/article-3038467/Pennsylvania-Lt-Governor-s-wife-flipped-state-representative-covered-SODA-political-fighting-husband.html,167,14,352,218,513,2,3,0,4.758522727,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
http://www.dailymail.co.uk/news/article-3252265/30-000-foreign-fighters-including-250-Americans-poured-Iraq-Syria-join-ISIS-2011-intelligence-fears.html,1,12,1336,655,522,2,6,1,4.902694611,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,820
http://www.thisismoney.co.uk/money/holidays/article-2383617/Five-tips-save-money-holidays-great-time.html,788,14,2102,929,244,2,0,0,4.415794481,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,56
http://www.dailymail.co.uk/news/article-3210272/The-12-Million-Dollar-Man-Aussie-NRL-star-Jarryd-Hayne-make-endorsements-selected-2015-season-San-Francisco-49ers.html,34,11,740,418,513,4,20,3,4.666216216,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72
http://www.dailymail.co.uk/news/article-2931384/Florida-man-43-wanted-Thailand-drugging-kidnapping-extorting-2-million-billionaire-businessman.html,242,11,735,372,516,2,2,0,4.510204082,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
http://www.dailymail.co.uk/tvshowbiz/article-3247049/Jennifer-Lopez-shows-ta-tas-plunging-black-lace-camisole-Instagram-wearing-humdrum-garb-Shades-Blue.html,5,12,459,276,518,7,15,1,4.516339869,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,667
http://www.dailymail.co.uk/news/article-3150423/From-church-godparents-Princess-Charlotte-s-christening-perfect-Diana-planned-step-says-RICHARD-KAY.html,85,15,471,277,525,2,6,2,4.760084926,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3100
http://www.dailymail.co.uk/news/article-3118716/EPA-says-intends-regulate-emissions-US-airliners.html,110,9,755,403,512,2,1,0,5.239735099,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
http://www.dailymail.co.uk/tvshowbiz/article-3110492/Bethenny-Frankel-keeps-careful-eye-daughter-Bryn-climbs-scaffolding-school.html,116,11,374,252,498,2,5,0,4.542780749,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
http://www.dailymail.co.uk/health/article-3230132/Facebook-leads-children-suffer-depression-disturbed-sleep-fear-missing-constant-chat-study-finds.html,18,9,348,205,441,2,2,0,4.939655172,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,326
http://www.dailymail.co.uk/health/article-3214387/You-eat-rare-meat-restaurants-NOT-home-Confusion-new-contradictory-cooking-regulations.html,31,11,753,359,431,2,3,0,4.73439575,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,197
http://www.dailymail.co.uk/sport/article-3215445/Aleksandar-Mitrovic-targeted-referees-red-card-just-clumsy-tackle-says-Newcastle-boss-Steve-McClaren.html,30,20,526,303,285,7,5,1,4.469581749,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,70
http://www.dailymail.co.uk/tvshowbiz/article-3207425/Kylie-Jenner-enjoys-low-key-movie-date-boyfriend-Tyga-returning-home-vacation-St-Barts.html,36,12,263,181,506,6,15,2,4.680608365,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,114
http://www.dailymail.co.uk/tvshowbiz/article-3093759/Can-t-eyes-Liv-Tyler-sings-harmonious-duet-rocker-dad-Steven-new-Instagram-video.html,128,22,277,200,503,2,8,2,4.494584838,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35
http://www.dailymail.co.uk/tvshowbiz/article-2946500/Robert-Pattinson-attends-Life-photocall-Berlin.html,231,7,271,185,507,2,9,0,4.653136531,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102
http://www.dailymail.co.uk/tvshowbiz/article-3103485/Two-outfits-one-night-Rita-Ora-swaps-black-ensemble-double-denim-parties-Daisy-Lowe-s-house-Nick-Grimshaw-Pixie-Geldof.html,121,13,484,293,534,8,17,2,4.355371901,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,44
http://www.dailymail.co.uk/indiahome/indianews/article-3152709/Gujarat-Anti-Terror-Squad-arrest-Muslim-bootlegger-42-eloped-Hindu-girl-half-age.html,83,16,211,135,238,3,1,0,4.720379147,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18
http://www.dailymail.co.uk/wires/aap/article-3104401/Healthy-choices-not-says-Choice.html,119,7,146,109,219,2,0,0,5.061643836,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8
http://www.dailymail.co.uk/news/article-2929492/The-furious-hoarfrost-knows-neither-mercy-nor-reason-Bill-Blasio-pokes-fun-reaction-winter-storm-giving-dramatic-reading-satirical-article-Onion.html,243,16,623,365,517,2,6,2,4.829855538,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
http://www.dailymail.co.uk/sport/football/article-3179795/Carlos-Tevez-scores-Boca-Juniors-goal-returning-Argentina-Juventus.html,60,13,162,119,289,7,6,1,4.827160494,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7700
http://www.dailymail.co.uk/news/article-3252108/Coming-Simpsons-cartoon-closet-575-episodes-26-seasons-Smithers-finally-declare-love-boss-Mr-Burns.html,1,13,354,223,516,2,5,2,4.564971751,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,492
http://www.thisismoney.co.uk/money/news/article-3168636/Gold-crashes-five-year-low-prospect-rate-rise-sends-commodity-prices-tumbling.html,70,16,626,339,165,2,2,0,4.370607029,12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,21
http://www.dailymail.co.uk/news/article-3116528/Abortion-pill-leads-murder-charge-fetus-dies.html,111,10,303,207,522,2,2,0,4.462046205,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,257
http://www.dailymail.co.uk/indiahome/indianews/article-3217413/India-s-Law-Commission-wants-abolish-death-penalty-Government-reps-disagree.html,27,13,1085,525,238,3,3,0,5.096774194,11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,28
http://www.dailymail.co.uk/health/article-2898105/Scientists-discover-best-time-quit-smoking-woman-Research-finds-best-time-immediately-period.html,265,13,360,227,431,2,2,2,5.230555556,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,137
http://www.thisismoney.co.uk/money/smallbusiness/article-2680527/How-manage-small-business-Whatsapp.html,410,10,8,7,201,2,0,0,3.75,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,74
http://www.thisismoney.co.uk/money/smallbusiness/article-2937798/You-HIRED-Apprentice-winner-Ricky-Martin-s-tips-CV-interview.html,235,11,1237,572,199,2,4,1,4.361358124,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,91
http://www.dailymail.co.uk/indiahome/indianews/article-3195451/FORTUNE-COOKIE-Lost-Mughal-recipes-new-rescuers.html,47,8,1144,623,238,3,5,0,4.773601399,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125
http://www.dailymail.co.uk/tvshowbiz/article-2967521/Lindsay-Lohan-flashes-fishnet-clad-thigh-racy-split-dress-Elle-Style-Awards-2015.html,216,12,511,331,518,6,6,2,4.902152642,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101
http://www.dailymail.co.uk/tvshowbiz/article-3129209/Janet-Jackson-rocks-multi-coloured-mane-jetting-LAX-teasing-new-music-seven-years.html,102,11,408,257,497,2,8,2,4.583333333,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,493
http://www.dailymail.co.uk/tvshowbiz/article-3240769/Alexa-Chung-looks-inch-style-queen-black-white-vintage-gown-joins-stars-London-Fashion-Week-party.html,9,11,519,334,503,2,9,1,4.662813102,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,78
http://www.dailymail.co.uk/wires/reuters/article-3167876/Romania--Factors-watch-July-20.html,70,8,275,149,219,2,0,0,3.723636364,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,41
http://www.dailymail.co.uk/sciencetech/article-2899621/The-seeing-app-tell-depressed-Ginger-analyses-phone-monitor-health.html,265,12,755,418,354,3,2,0,5.137748344,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,72
http://www.dailymail.co.uk/sport/rugbyunion/article-3253318/Wales-hand-Matthew-Morgan-start-Rugby-World-Cup-clash-Fiji.html,0,14,448,280,279,7,4,0,5.261160714,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
http://www.dailymail.co.uk/sport/football/article-3244568/Jordan-Henderson-completes-surgery-kind-words-former-Liverpool-team-mate-Steven-Gerrard-aid-recovery.html,6,18,334,210,286,7,4,1,4.236526946,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
http://www.dailymail.co.uk/news/article-3042896/Auto-shop-owner-Michigan-says-refuse-serve-homosexual-customers-denies-s-trying-cash-anti-gay-backlash-like-Indiana-pizzeria.html,164,14,473,283,517,2,3,0,4.701902748,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2800
http://www.dailymail.co.uk/sport/football/article-3219631/West-Ham-s-potential-starting-XI-Slaven-Bilic-s-line-season.html,26,13,479,278,287,7,9,1,4.718162839,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90
http://www.dailymail.co.uk/tvshowbiz/article-2931187/Kit-Harington-breaks-restaurant-window-explosive-teaser-trail-Spooks-Greater-Good.html,242,12,327,238,501,2,8,1,4.819571865,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72
http://www.dailymail.co.uk/news/article-3238336/Married-woman-gave-birth-secret-left-baby-abandoned-outside-block-flats-didn-t-want-husband-know-boy-result-affair.html,11,12,762,376,511,2,5,0,4.300524934,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,844
http://www.dailymail.co.uk/travel/travel_news/article-3241240/The-revitalisation-Marseille-Gone-days-crumbling-shops-tired-harbour-French-port-gets-new-lease-life.html,9,13,635,416,261,3,2,0,4.733858268,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,86
http://www.dailymail.co.uk/sport/football/article-2973532/Granada-1-3-Barcelona-Luis-Suarez-Lionel-Messi-target-Catalans-ramp-pressure-league-leaders-Real-Madrid.html,212,21,504,311,152,2,13,1,4.696428571,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35000
http://www.dailymail.co.uk/tvshowbiz/article-3250300/GIRL-TOWN-Eugenie-holiday-ban-taking-25-days-ten-weeks.html,1,13,674,382,521,6,5,1,4.183976261,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,988
http://www.dailymail.co.uk/sport/boxing/article-3215037/George-Groves-ready-rock-ahead-world-title-fight-against-Badou-Jack-wants-prove-world-s-best-super-middleweight.html,30,24,460,256,278,7,6,1,4.163043478,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12
http://www.dailymail.co.uk/news/article-3176745/Free-diver-s-heart-racing-video-captures-moment-nearly-drowned-100-feet-surface-deadly-claimed-12-lives.html,62,10,497,275,510,2,12,2,4.358148893,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21
http://www.dailymail.co.uk/news/article-3072540/Climber-falls-death-fellow-mountaineer-cut-safety-rope-save-himself.html,144,13,680,351,511,2,3,0,4.441176471,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600
http://www.dailymail.co.uk/news/article-3105130/Oliver-Twist-type-gangs-operating-British-streets-Anti-slavery-commissioner-say-adults-using-children-shoplift-beg-school.html,119,13,681,377,509,2,3,0,4.795888399,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68
http://www.dailymail.co.uk/news/article-2999925/We-thirsty-blood-Playboy-jihadi-s-widow-poses-gun-toting-clique-female-fanatics-flash-BMW-boasts-five-star-jihad-lifestyle-Syria.html,194,12,392,259,512,2,11,1,4.724489796,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500
http://www.dailymail.co.uk/sport/roadtorio/article-3103941/Jessica-Ennis-Hill-returns-heptathlon-action-style-sit-placed-Gotzis.html,121,14,652,370,278,7,7,0,4.48006135,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
http://www.dailymail.co.uk/sciencetech/article-2949966/Are-medical-records-safe-Experts-warn-2015-year-healthcare-hack.html,228,10,673,384,355,3,1,0,5.424962853,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37
http://www.dailymail.co.uk/sciencetech/article-3057378/Has-Easter-Island-mystery-solved-Hats-red-volcanic-rock-rolled-ramps-sit-iconic-statues.html,154,7,928,455,360,3,6,1,4.669181034,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,272
http://www.dailymail.co.uk/sport/othersports/article-3111567/Anti-doping-chief-calls-FBI-probe-Mo-Farah-coach-Alberto-Salazar.html,116,12,2138,957,282,7,14,1,4.839101964,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354
http://www.dailymail.co.uk/news/article-3237908/Malcolm-Turnbull-star-new-social-media-account-taking-internet-storm-Texts-Malcolm-features-hilarious-pictures-Prime-Minister-texting-Parliament.html,12,15,218,142,508,2,5,1,4.779816514,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
http://www.thisismoney.co.uk/money/bills/article-3151966/Households-overcharged-1-2BILLION-year-energy-suppliers-says-CMA.html,83,10,1482,670,194,2,3,0,4.847503374,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20
http://www.dailymail.co.uk/indiahome/indianews/article-3136521/Cash-strapped-AAP-government-faces-Herculean-task-ambitious-poll-promises.html,96,11,910,462,101,3,3,0,5.03956044,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,100
http://www.thisismoney.co.uk/money/news/article-3124916/Greek-negotiations-fail-Athens-calls-realism-creditors.html,105,11,736,432,167,2,2,0,4.800271739,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36
http://www.dailymail.co.uk/news/article-2917071/ISIS-execute-13-football-fans-firing-squad-watching-Iraq-play-Jordan-TV-Islamist-controlled-Mosul.html,252,12,282,177,515,2,3,1,4.840425532,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22000
http://www.dailymail.co.uk/travel/travel_news/article-3243304/Children-forced-sleep-baggage-trolleys-Spanish-airport-13-hour-flight-delay-300-Thomson-customers.html,7,13,531,285,260,3,3,0,4.755178908,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,137
http://www.dailymail.co.uk/news/article-2997053/Finance-minister-sticks-middle-finger-Germany-video-claims-doctored.html,196,12,780,410,517,2,2,1,4.884615385,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43
http://www.dailymail.co.uk/tvshowbiz/article-3199127/Sofia-Vergara-hugs-curves-skin-tight-workout-gear-whilst-shopping-hours-filming-Modern-Family-set.html,45,12,334,209,525,6,8,1,4.613772455,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,33
http://www.dailymail.co.uk/sport/tennis/article-2904466/Marin-Cilic-Australian-Open-GB-s-James-Ward-taking-place.html,261,14,402,239,279,7,2,0,4.276119403,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
http://www.dailymail.co.uk/news/article-3119438/California-water-wasters-beware-DroughtShaming-rise.html,109,10,597,373,509,2,3,1,4.686767169,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45
http://www.dailymail.co.uk/wires/reuters/article-3227689/Senior-Sinn-Fein-member-arrested-Northern-Ireland-murder.html,19,9,242,175,219,2,0,0,5.710743802,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8
http://www.dailymail.co.uk/news/article-3245500/Crackdown-charity-sharks-prey-elderly-vulnerable-Mail-s-revelations.html,6,12,1296,578,517,2,4,1,4.87191358,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41
http://www.dailymail.co.uk/sport/tennis/article-3125184/Juan-Martin-Del-Potro-reveals-lengthy-YouTube-post-knife-time-15-months-bid-solve-troublesome-left-wrist-problem.html,105,31,397,233,278,7,5,0,4.312342569,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3195630/Gwyneth-Paltrow-enjoys-summer-sun-mini-daughter-Apple.html,47,10,401,262,527,8,6,1,4.478802993,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,267
http://www.dailymail.co.uk/news/article-3210162/Wife-ex-president-Gambia-given-electronic-tag-admitting-wrongly-claiming-20-000-UK-benefits-jetting-country.html,34,14,943,467,511,2,4,0,4.609756098,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,476
http://www.dailymail.co.uk/news/article-3035222/Shamed-council-s-pay-rise-New-Rotherham-chief-executive-paid-40k-predecessor-incentive-join-following-negative-publicity.html,170,11,135,101,518,2,1,1,4.837037037,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,327
http://www.dailymail.co.uk/sport/football/article-2945247/Angel-di-Maria-lost-sparkle-Manchester-United-s-diamond-Louis-van-Gaal-s-men-struggled-Upton-Park.html,231,19,601,359,280,8,6,2,4.492512479,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,152
http://www.dailymail.co.uk/news/article-3168413/I-won-t-miss-Everton-match-m-Prime-Minister-says-Andy-Burnham-refuses-sacrific-season-ticket.html,70,14,419,257,518,2,2,0,4.341288783,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61
http://www.dailymail.co.uk/news/article-3227930/Now-STURGEON-trolled-cybernats-Angry-nationalists-slam-Scotland-s-Minister-welcoming-foreign-Queen.html,19,12,834,433,521,3,12,2,4.612709832,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2100
http://www.dailymail.co.uk/tvshowbiz/article-3119249/Natalie-Bassingthwaighte-spices-winter-look-skin-tight-leather-pants-treats-nephew-3D-premiere-Jurassic-World.html,109,21,347,231,503,2,9,2,4.65129683,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,342
http://www.dailymail.co.uk/tvshowbiz/article-2945467/Lana-del-Rey-dons-vintage-inspired-frock-Hollywood-ahead-Grammys.html,231,14,256,159,496,2,5,1,4.52734375,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70
http://www.dailymail.co.uk/news/article-2898374/Two-women-join-defamation-suit-against-Bill-Cosby-saying-called-liars-denying-claims-sexual-assault.html,265,8,425,250,509,2,3,1,4.936470588,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110
http://www.dailymail.co.uk/news/article-2975855/Lawmaker-billed-taxpayers-private-plane-football-game.html,210,10,409,242,514,2,3,0,4.816625917,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84
http://www.dailymail.co.uk/sport/football/article-3205521/Andy-Ritchie-welcomes-return-derby-treated-disdain-soon-grew-love-Greenock-Morton-v-St-Mirren.html,38,21,1158,574,270,7,3,0,4.297927461,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115
http://www.dailymail.co.uk/tvshowbiz/article-3072407/Shakira-surrounded-pairs-sparkly-high-heels-tries-glamorous-silver-grey-gown.html,145,12,425,271,514,2,5,1,4.508235294,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
http://www.dailymail.co.uk/news/article-3244553/Clinton-proposes-250-monthly-cap-prescription-drug-costs.html,6,12,526,351,511,2,6,2,5.882129278,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50
http://www.dailymail.co.uk/tvshowbiz/article-2966007/Eddie-Redmayne-says-handed-Best-Actor-Oscar-Cate-Blanchett-caused-onstage-jitters.html,216,13,868,457,502,2,6,2,4.929723502,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116
http://www.dailymail.co.uk/travel/travel_news/article-3244941/Homeless-man-shows-s-possible-visit-23-capital-cities-Europe-travel-nearly-10-000-miles-without-spending-single-penny-letting-girls-way.html,6,30,472,292,130,2,8,0,4.625,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,259
http://www.dailymail.co.uk/news/article-3007600/Fury-Tory-candidate-poses-convicted-killer-Oscar-Pistorius-holding-gun-covered-fake-blood.html,189,10,490,290,512,2,6,0,5.026530612,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,974
http://www.dailymail.co.uk/tvshowbiz/article-2945033/Elizabeth-Banks-steals-sweeping-scarlet-semi-sheer-gown-glittering-embellishment-detailing-attends-Love-Mercy-photocall-Berlin.html,232,9,329,208,504,2,10,1,4.416413374,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,61
http://www.dailymail.co.uk/health/article-3185735/The-woman-cries-CRYSTALS-Nursery-school-teacher-weeps-hard-white-tears-mysterious-condition.html,54,10,616,334,431,2,5,0,4.295454545,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,562
http://www.dailymail.co.uk/tvshowbiz/article-3145215/Ashley-Roberts-enjoys-unlikely-meeting-Prince-Charles-dressed-tin-soup.html,89,11,336,221,503,2,7,0,4.863095238,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44
http://www.dailymail.co.uk/news/article-2926904/Gangster-tried-blackmail-prison-guard-convincing-let-women-jail-cell-romo.html,245,13,229,139,508,2,4,0,4.528384279,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92
http://www.dailymail.co.uk/news/article-3234276/Republican-Jeremy-Corbyn-pledge-loyalty-Queen-Right-Honourable-member-Privy-Council.html,14,15,1678,724,514,2,3,2,4.570917759,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523
http://www.dailymail.co.uk/sport/football/article-3110636/Marco-Reus-insists-no-regrets-extending-Borussia-Dortmund-contract-despite-seeing-Jurgen-Klopp-leave-club.html,116,13,176,120,285,7,4,1,4.409090909,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
http://www.dailymail.co.uk/news/article-3209959/Mandy-Allwood-world-famous-announced-expecting-octuplets-lost-says-feel-babies-kicking-inside-day.html,34,12,908,456,513,2,5,1,4.575991189,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,353
http://www.dailymail.co.uk/sport/football/article-3118118/Manchester-United-transfer-target-Hugo-Lloris-admits-Champions-League-ambition.html,110,11,274,182,286,7,3,1,4.653284672,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63
http://www.dailymail.co.uk/tvshowbiz/article-3230014/Alyssa-Milano-attends-NYFW-event-stylish-tot-Elizabella-coordinating-powder-pink-outfits.html,17,9,394,266,508,2,10,1,4.583756345,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32
http://www.dailymail.co.uk/sport/football/article-3182207/Loic-Remy-want-score-goals-Chelsea-season.html,58,15,248,151,281,9,4,1,4.427419355,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,62
http://www.dailymail.co.uk/sport/football/article-2916760/Arsenal-disciplined-committed-Manchester-City-five-things-Arsene-Wenger-learn.html,252,14,466,272,280,8,7,2,4.63304721,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12
